id,full_text,clean_text,label
5797,"Join the #Airdrop from @ModernChain 

Claim your #free token now !

#Bitcoin #Bounty #Blockchain #Fintech #giveaway… https://t.co/gVB0EU8bMQ",Join the from Claim your token now,1
2931,What a day!!!  Busy busy busy which I can't complain but finally stopped to get some food. Bar stool for one please… https://t.co/7yzcKDT5B5,What a day Busy busy busy which I cant complain but finally stopped to get some food. Bar stool for one please,1
2588,"After seeing the success of Bitcoin and other cryptos, Venezuela has decided to launch their own. via /r/btc https://t.co/01IsD2bhPu",After seeing the success of Bitcoin and other cryptos Venezuela has decided to launch their own. via rbtc,1
2762,New Telegram ICO Scam website email points to Minerone #bitcoin .. https://t.co/BUGMbTF3O0,New Telegram ICO Scam website email points to Minerone ..,1
4426,"#blockchain #btc #crypto #cryptocurrency #bitcoin #Ethereum #ETH 84 
 The first blockchain platform to power sports… https://t.co/xQKz34NMm7",84 The first blockchain platform to power sports,1
6620,"RT @OnWindowly: Freedom is viral.

This is the reason Bitcoin Cash has 6+ development teams.

And why people everywhere are working hard to…",Freedom is viral. This is the reason Bitcoin Cash has 6+ development teams. And why people everywhere are working hard to,0
7455,"Name: EZToken
Symbol: EZT
24 hour change: -7.52%
Price: 0.914494
Rank: 414
Total Supply: 50000000.0
Volume: 1152490… https://t.co/i7RbsQk382",Name EZToken Symbol EZT 24 hour change -7.52 percent Price 0.914494 Rank 414 Total Supply 50000000.0 Volume 1152490,0
3663,@PhilakoneCrypto Bitcoin might be illegal as they found child porn links embed in the blockchain. Maybe reason why we have panic sellout,Bitcoin might be illegal as they found child porn links embed in the blockchain. Maybe reason why we have panic sellout,0
6743,RT @marcdemesel: Bitcoin Cash I see as a second chance to invest in Bitcoin at early stage. $crypto #cryptocurrency #bitcoincash $BCH #Bitc…,Bitcoin Cash I see as a second chance to invest in Bitcoin at early stage. crypto BCH,1
7906,Add a Kensington ClickSafe Security Anchor to any piece of IT hard https://t.co/gAkks7wK58 #Cybersecurity #Bitcoin https://t.co/1ElaAO6cRL,Add a Kensington ClickSafe Security Anchor to any piece of IT hard,0
11506,"RT coindesk: RT lopp: Indeed; I understand Bitcoin so poorly that I wrote a 3,000 word article about why that is th… https://t.co/gfKRwRSvsh",coindesk lopp Indeed I understand Bitcoin so poorly that I wrote a 3000 word article about why that is th,0
2083,Get in the best #exchange out there https://t.co/2GyvKDUfQ7 #Crypto #bitcoin #retweet #cryptocurrency #investments #bitcoinnews,Get in the best out there,1
1518,"Name: Bodhi
Symbol: BOT
24 hour change: -6.54%
Price: 0.345608
Rank: 365
Total Supply: 100000000.0
Volume: 1230750.… https://t.co/KVveWi0K1v",Name Bodhi Symbol BOT 24 hour change -6.54 percent Price 0.345608 Rank 365 Total Supply 100000000.0 Volume 1230750.,0
9141,BTC $8721.02 Down -$0.55 -0.01% in the last hour #bitcoin #bitsmart,BTC 8721.02 Down -0.55 -0.01 percent in the last hour,0
