id,full_text,clean_text,label
2061,"Name: COSS
Symbol: COSS
24 hour change: -10.0%
Price: 0.248807
Rank: 334
Total Supply: 104000000.0
Volume: 1019390.… https://t.co/XOEsne2Uoh",name coss symbol coss 24 hour change 100 price 0248807 rank 334 total supply 1040000000 volume 1019390,0
1914,"RT @CyberToolsBooks: Requiring no prior hacking experience, Ethical Hacking and Penetra https://t.co/i0O9QjKsHa #Cybersecurity #Bitcoin htt…",requiring no prior hacking experience ethical hacking and penetra htt,1
2354,BTCTN: Monthly Web Traffic for Major Bitcoin Exchanges Falls by Half https://t.co/BChPc7aINf #Bitcoin https://t.co/w4P29gy2Hz,btctn monthly web traffic for major bitcoin exchanges falls by half,0
3472,"🚀ALERT🚀

FUD MONKEYS!

#Bitcoin Live Streaming Now! &gt;
https://t.co/wSTir3atNL

🚀
$btc $ltc $eth $neo $xrp $omg… https://t.co/1BDw55e4ZZ",alert fud monkeys live streaming now gt btc ltc eth neo xrp omg,1
3464,"Name: NuBits
Symbol: USNBT
24 hour change: -12.2%
Price: 0.717624
Rank: 478
Total Supply: 70359638.0
Volume: 650777… https://t.co/dFULe6kFNW",name nubits symbol usnbt 24 hour change 122 price 0717624 rank 478 total supply 703596380 volume 650777,0
1733,"#BitMEX current #Bitcoin (XBTUSD) price is $8,650.00.  Down from $8,700.00 - 0.57 percent. https://t.co/ydAbQgA7Yj",current xbtusd price is 865000 down from 870000 057 percent,0
1355,"Bitcoin Cash $BCH price: $970.22 

Binance registration is now OPEN for limited time! 💎 💰  

➡️… https://t.co/jyNrnLFYI3",bitcoin cash bch price 97022 binance registration is now open for limited time,0
5171,1 Bitcoin = 8453.59 USD. Bitcoin has changed by -23.64 USD in 30 mins. Live price: https://t.co/PC3GnnmE8F #bitcoin #fintech #crypto,1 bitcoin 845359 usd bitcoin has changed by 2364 usd in 30 mins live price,1
3304,RT @TheNvsibleHand: The issue is still many in this new investor/user class are still uneducated and technically illiterate so they get cau…,the issue is still many in this new investoruser class are still uneducated and technically illiterate so they get cau,1
4170,"Name: Asch
Symbol: XAS
24 hour change: -27.28%
Price: 0.577698
Rank: 160
Total Supply: 114855331.0
Volume: 3454720.… https://t.co/oUd2nmMU9s",name asch symbol xas 24 hour change 2728 price 0577698 rank 160 total supply 1148553310 volume 3454720,0
3190,RT @Xentagz: BREAKING: there is a pornographic image hidden in the mathematical constant Pi! Call your representative and demand a ban! htt…,breaking there is a pornographic image hidden in the mathematical constant pi call your representative and demand a ban htt,0
3315,Who is selling bitcoin right now? Is there some negative headline or potential news on the horizon?,who is selling bitcoin right now is there some negative headline or potential news on the horizon,0
4063,"Name: Centra
Symbol: CTR
24 hour change: -6.91%
Price: 0.44112
Rank: 234
Total Supply: 98272765.0
Volume: 14320000.… https://t.co/sxXtJGYRas",name centra symbol ctr 24 hour change 691 price 044112 rank 234 total supply 982727650 volume 14320000,0
5175,"RT @obizcoin: Are you curious about OBIZCOIN ICO? If you want to know something about the Smart Process BOT Project, ask in our Telegram gr…",are you curious about obizcoin ico if you want to know something about the smart process bot project ask in our telegram gr,1
1232,"Name: Bread
Symbol: BRD
24 hour change: -7.15%
Price: 0.494043
Rank: 210
Total Supply: 88862718.0
Volume: 1458190.0… https://t.co/otBIDJ8Mx6",name bread symbol brd 24 hour change 715 price 0494043 rank 210 total supply 888627180 volume 14581900,0
478,"#SubstratumNode 0.2.0 Beta Testing Tutorial. Slightly different than the previous overview, this shows Beta testers… https://t.co/gacwkcdcGp",020 beta testing tutorial slightly different than the previous overview this shows beta testers,0
3330,Bitcoin is barely even fun anymore. $XBT BTC,bitcoin is barely even fun anymore xbt btc,1
5217,"💰Join And Get Your Free TRX Coins💰
👉https://t.co/JlurQHzaU0👈
#TRX教団 #tron #cryptocurrency #Crypto #freetoken… https://t.co/EckHpDksEJ",join and get your free trx coins,1
4984,"https://t.co/0ScptZxYqG ""Satoshi’s Vision Conference Live Stream"" #Bitcoin #Ethereum #Blockchain #Trading",satoshis vision conference live stream,1
1362,"Target of this H&amp;S is 7700. However, first support most likely will be at 8200-8300 Damn, I cried)))  #bitcoin $btc… https://t.co/OkwygJq6hs",target of this hs is 7700 however first support most likely will be at 82008300 damn i cried btc,1
91,"As I said the other day, $BTC is now taking a little dip, but I doubt  it will fall back under the wedge line #btc… https://t.co/S6b6WFUU9g",as i said the other day btc is now taking a little dip but i doubt it will fall back under the wedge line,0
1036,New post (Coinbase In Talks to Buy Bitcoin Startup https://t.co/EBAB7zRx3c) has been published on Bitcoin Bug -… https://t.co/iU4oG6sJJz,new post coinbase in talks to buy bitcoin startup has been published on bitcoin bug,1
5781,haha diet bitcoin what in the fuck,haha diet bitcoin what in the fuck,0
4673,RT @PumaPay: Why Did Credit Cards Fail to Adopt to the Modern Needs? https://t.co/u1qB3gxA3T #pumapay #creditcards #banking #finance #block…,why did credit cards fail to adopt to the modern needs,0
944,@_Kevin_Pham 1/ #1 again and again and again. No other coin with the kind of network effect of Bitcoin can make suc… https://t.co/ngZmGXJQeK,1 again and again and again no other coin with the kind of network effect of bitcoin can make suc,1
4288,"The #XYONetwork consists of the main components:
Sentinels that collect data about their location, environment and… https://t.co/9kCUCArEkx",the consists of the main components sentinels that collect data about their location environment and,1
1313,Bitcoin through the eyes (and ear) of Vincent Van Gogh by katalinaooma on @steemit. Explore more of our Bitcoin Art… https://t.co/eRu6eIVnpj,bitcoin through the eyes and ear of vincent van gogh by katalinaooma on explore more of our bitcoin art,1
2638,Building a Good Cryptocurrency Model Is Harder Than You Think. #BigData #DataScience #BlockChain #BitCoin… https://t.co/TV073jtXsO,building a good cryptocurrency model is harder than you think,1
2469,#DASH Price is 0.0474978 (-0.00038850) #BTC / 398.212 (-4.25500) #USD. Market rank is 12. #dash #bitcoin #blockchain,price is 00474978 000038850 398212 425500 market rank is 12,0
1965,GetCrypoTab - Easy way for Bitcoin Mining https://t.co/rhJW1DwXyX,getcrypotab easy way for bitcoin mining,1
1620,RT @LukasJper: Jack Dorsey predicts bitcoin could become the world's single currency in 10 years. A simple conclusion to be reached from th…,jack dorsey predicts bitcoin could become the worlds single currency in 10 years a simple conclusion to be reached from th,0
336,"#blockchain #btc #crypto #cryptocurrency #bitcoin #Ethereum #ETH 97 
 The first blockchain platform to power sports… https://t.co/SZNtjrWyr2",97 the first blockchain platform to power sports,1
2384,"@Victori81567935 Bitcoin BTG (Bitcoin Gold) a become popularity also seemly added expensive, marely You still donТt… https://t.co/tyuS13Vv23",bitcoin btg bitcoin gold a become popularity also seemly added expensive marely you still dont,0
3094,"Name: https://t.co/0Ow97S63We Utility Token
Symbol: SXUT
24 hour change: -8.43%
Price: 0.267004
Rank: 512
Total Sup… https://t.co/XTujQm6zMe",name utility token symbol sxut 24 hour change 843 price 0267004 rank 512 total sup,0
2209,Bitcoin: Coinbase Is In Talks to Buy One of Bitcoin's Best Funded Startups - https://t.co/rCw8FmcPKG,bitcoin coinbase is in talks to buy one of bitcoins best funded startups,1
4235,"Name: ATBCoin
Symbol: ATB
24 hour change: -5.35%
Price: 0.244112
Rank: 434
Total Supply: 53118508.0
Volume: 2184610… https://t.co/Z8ticJSSkp",name atbcoin symbol atb 24 hour change 535 price 0244112 rank 434 total supply 531185080 volume 2184610,0
2214,"Current #crypto prices on #Bittrex:

#Bitcoin at $8,581, down -4.7%.
#Ethereum at $533, down -6.4%.
#Ripple at $0.6… https://t.co/v55DZKkGrQ",current prices on at 8581 down 47 at 533 down 64 at 06,0
3921,"Free Airdrop #airdrop #bounty #ICO #ethereum #blockchain#bitcoin #airdrops
Very big new Exchange
Get free 200 coin… https://t.co/F2YoO4WGY0",free airdrop very big new exchange get free 200 coin,1
1294,"now available in 6 differnet languages!
Go read about the #Bethereum project and our vision on… https://t.co/8HxwY4H6N6",now available in 6 differnet languages go read about the project and our vision on,1
5722,"#Bitcoin &amp; #Litecoin

For far too long have we assigned a value to the worthless paper we're told has worth, now we… https://t.co/sJ6rf53UqY",for far too long have we assigned a value to the worthless paper were told has worth now we,0
35,"Name: Metaverse ETP
Symbol: ETP
24 hour change: -12.68%
Price: 0.885893
Rank: 219
Total Supply: 57379893.0
Volume:… https://t.co/uE5V9IFURr",name metaverse etp symbol etp 24 hour change 1268 price 0885893 rank 219 total supply 573798930 volume,0
4572,"It is a exiting news. I hope it will be a great project.
#CCA #ICO #Crowdsale #Bitcoin #Blockchain #Token #ETH #Ethereum #TokenSale",it is a exiting news i hope it will be a great project,1
3099,WSJ: SEC To Examine Up To 100 Crypto-Related Hedge Funds https://t.co/HdjV5b54fb #blockchain #fintech #bitcoin $btc #cryptocurrency,wsj sec to examine up to 100 cryptorelated hedge funds btc,0
3220,WTF is Bitcoin?1:18 https://t.co/x3jZHm7u0c https://t.co/RnbyuDzdf3,wtf is bitcoin118,0
790,@rogerkver @Falkvinge I did the same in early 2010 and you know it. And I do think that #Bcash $BCH is just another… https://t.co/Lv7vJFiper,i did the same in early 2010 and you know it and i do think that bch is just another,1
3259,"@cryptopricebot Bitcoin BTG (Bitcoin Gold) are become popularity also right other expensive, just Your still donТt… https://t.co/72zk5AVsDH",bitcoin btg bitcoin gold are become popularity also right other expensive just your still dont,0
4332,"Name: Bodhi
Symbol: BOT
24 hour change: -6.26%
Price: 0.342754
Rank: 366
Total Supply: 100000000.0
Volume: 1215410.… https://t.co/iMUuwFEQHh",name bodhi symbol bot 24 hour change 626 price 0342754 rank 366 total supply 1000000000 volume 1215410,0
55,"RT @bitcoinagile: #bitcoin, #ethereum, Bitcoin Cash, Ripple, Stellar, Litecoin, Cardano, NEO, EOS: Price Analysis, March 21 https://t.co/Kb…",bitcoin cash ripple stellar litecoin cardano neo eos price analysis march 21,1
922,Watch SA vs. Aus LIVE: Rabada faces Cummins on Day 2 (ESPN) https://t.co/AtJrQWBSD1 https://t.co/OojOXnLNi3 #bitcoin,watch sa vs aus live rabada faces cummins on day 2 espn,1
887,"Earn bitcoin on a daily basis!

1. Follow slidecoin 
2. Complete instructions in pinned tweet",earn bitcoin on a daily basis 1 follow slidecoin 2 complete instructions in pinned tweet,1
2858,Holding a random for $0 is a ballsy move https://t.co/kV62Tlogd7,holding a random for 0 is a ballsy move,0
3931,"U.S. Govt. Crypto Subcommittee Hearing: ""Poor or Rushed Policy in https://t.co/yTe1IGYSa9 #bitcoin #ethereum #bitcoinprice #cryptocurrency",us govt crypto subcommittee hearing poor or rushed policy in,0
740,@BakeOBit @pierre_rochard @ScandalOfMoney The monetary policy of Bitcoin is set in stone so it is a true measuring… https://t.co/68V9h0yQmn,the monetary policy of bitcoin is set in stone so it is a true measuring,1
2789,"RT lopp: Indeed; I understand Bitcoin so poorly that I wrote a 3,000 word article about why that is the case.… https://t.co/7WZLytXYhI",lopp indeed i understand bitcoin so poorly that i wrote a 3000 word article about why that is the case,0
5309,Good contracta https://t.co/KJZRsGBHqk,good contracta,1
786,#DASH Price is 0.0473071 (+0.00007240) #BTC / 401.192 (-5.08800) #USD. Market rank is 12. #dash #bitcoin #blockchain,price is 00473071 000007240 401192 508800 market rank is 12,0
1264,"Name: Bodhi
Symbol: BOT
24 hour change: -7.08%
Price: 0.353953
Rank: 363
Total Supply: 100000000.0
Volume: 1237130.… https://t.co/OA5KOR0RHv",name bodhi symbol bot 24 hour change 708 price 0353953 rank 363 total supply 1000000000 volume 1237130,0
2160,RT @MetatronInc: $MRNJ G-20 gives the thumbs up on Bitcoin! Legacy Bankers fold…https://t.co/OyJ7gBShNi Invest Direct https://t.co/IK8dNNR2…,mrnj g20 gives the thumbs up on bitcoin legacy bankers fold invest direct,1
4056,Bitcoin Soars To An Alltime High What It Means For Africa. [https://t.co/EMc2xk4Jjl] https://t.co/1la0xFgG26,bitcoin soars to an alltime high what it means for africa,1
1088,"RT @foot_kink: PayPal Circle Pay Google Wallet  Amazon GC Bitcoin 

My only tribute methods, if you don't have them wtf are you even doing…",paypal circle pay google wallet amazon gc bitcoin my only tribute methods if you dont have them wtf are you even doing,0
257,New video by Crypt0: 🤔Binance In Trouble? / Digix FINALLY Releasing DGX / Diet Bitcoin - LOL! / Bitcoin Illegal / M… https://t.co/K61Gn3kIGZ,new video by crypt0 binance in trouble digix finally releasing dgx diet bitcoin lol bitcoin illegal m,1
4337,"📢 NEW AIRDROP 📢

WELL is doing a new AIRDROP (💵 Value: ~ 25 WELL )

Click here: https://t.co/CVDgMdP4ho

🚀 Join Tel… https://t.co/WyjEAwPBzr",new airdrop well is doing a new airdrop value 25 well click here join tel,1
2691,"Name: Metaverse ETP
Symbol: ETP
24 hour change: -5.76%
Price: 0.931849
Rank: 219
Total Supply: 57377714.0
Volume: 1… https://t.co/TLTToWNsK2",name metaverse etp symbol etp 24 hour change 576 price 0931849 rank 219 total supply 573777140 volume 1,0
707,"[05:04 GMT]Arbitrage opportunity has occurred!!
The diff is 0.00000004 BTC!

1. Buy $PINK on bittrex(0.00000219 BTC… https://t.co/svca22wzBj",0504 gmtarbitrage opportunity has occurred the diff is 000000004 btc 1 buy pink on bittrex000000219 btc,0
2067,"Bitcoin Surges Past $9,100, G20 Discuss Crypto, TRON Gains 20% – March 20th Cryptocurrency News https://t.co/S665c9xC6s",bitcoin surges past 9100 g20 discuss crypto tron gains 20 march 20th cryptocurrency news,0
1790,"Name: Aeron
Symbol: ARN
24 hour change: -11.75%
Price: 1.25277
Rank: 331
Total Supply: 20000000.0
Volume: 1134780.0… https://t.co/94JDFsRlxD",name aeron symbol arn 24 hour change 1175 price 125277 rank 331 total supply 200000000 volume 11347800,0
5326,"@Cryptoskopia Bitcoin Gold (Bitcoin Gold) are become popularity and apt other expensive, only You still donТt own i… https://t.co/1v0l82q7ln",bitcoin gold bitcoin gold are become popularity and apt other expensive only you still dont own i,1
1451,#Bitcoin #Ethereum #Blockchain Debitum Network Leverages Ethereum Blockchain to Deliver Game-Changing Small. https://t.co/sO2L5d5xkF,debitum network leverages ethereum blockchain to deliver gamechanging small,0
2255,No more dollars https://t.co/sdSTDLqcLO,no more dollars,0
4427,"https://t.co/ER43dtDfGb lopp: Indeed; I understand Bitcoin so poorly that I wrote a 3,000 word article about why th… https://t.co/rCXvCUTXjQ",lopp indeed i understand bitcoin so poorly that i wrote a 3000 word article about why th,0
4116,New post added at Bitcoin - CryptoCurrency Guide - The US Postal Service Is Looking at Backing Up Data With Blockch… https://t.co/u2iWdLtkMT,new post added at bitcoin cryptocurrency guide the us postal service is looking at backing up data with blockch,1
1514,New post (Malicious Youtube ads secretly slowed down computers and earned bitcoin alternative for attackers) has be… https://t.co/IfVEocNZZu,new post malicious youtube ads secretly slowed down computers and earned bitcoin alternative for attackers has be,0
4694,"this BTC correction has been unique, volumes accelerating into weakness https://t.co/bvbWOltHjx https://t.co/iVU7rrEcUB",this btc correction has been unique volumes accelerating into weakness,1
3855,"Name: Arcblock
Symbol: ABT
24 hour change: -4.43%
Price: 0.733407
Rank: 139
Total Supply: 186000000.0
Volume: 39693… https://t.co/ylx2UYX61c",name arcblock symbol abt 24 hour change 443 price 0733407 rank 139 total supply 1860000000 volume 39693,0
1109,"#MarketAlert (Last 24h):
Top 100 price change: -8.9% (avg)
94 of the top 100 coins declining
@bitcoin: -6.8% $BTC https://t.co/mQ1zCO7GRg",last 24h top 100 price change 89 avg 94 of the top 100 coins declining 68 btc,1
2934,"Name: Santiment Network Token
Symbol: SAN
24 hour change: -14.57%
Price: 1.22497
Rank: 129
Total Supply: 83337000.0… https://t.co/zO1oZMqkme",name santiment network token symbol san 24 hour change 1457 price 122497 rank 129 total supply 833370000,0
909,"@pourquoi_aqua Bitcoin BTG (Bitcoin-Gold) and becomes best news &amp; fitting more expensive, but Your still donТt own… https://t.co/iwdjWoNVuy",bitcoin btg bitcoingold and becomes best news fitting more expensive but your still dont own,1
1001,RT SpirosMargaris: Better #Bitcoin Relay? #Crypto #VCs Back BloXroute Funding https://t.co/lccM39PiGY #fintech Brad… https://t.co/nmWxCmAdvV,spirosmargaris better relay back bloxroute funding brad,1
4164,An annoying #Bitcoin and #Namecoin fan like Dan who also happens to be named Dan tweets this video to you: https://t.co/XX7LPO6xsd,an annoying and fan like dan who also happens to be named dan tweets this video to you,0
191,"RT @gregorx8c: FT goes on the offensive against tethered stablecoins. For Saga read Globcoin, MakerDAO and the 20+ other tethered models.
#…",ft goes on the offensive against tethered stablecoins for saga read globcoin makerdao and the 20 other tethered models,0
1605,The traditional markets are having a pretty BAD day. Dragging most markets down... Are #Crypto markets correlated o… https://t.co/voTP6Boj2L,the traditional markets are having a pretty bad day dragging most markets down are markets correlated o,0
50,"RT @DemocracyEarth: That Bitcoin is a Trojan horse designed by Satoshi Nakamoto to upend the economic status quo, is a notion some countrie…",that bitcoin is a trojan horse designed by satoshi nakamoto to upend the economic status quo is a notion some countrie,1
349,Are you totally out of your mind @rogerkver? Are you aware of the world around you? That hashtag comes with a very… https://t.co/WhlccRwSWF,are you totally out of your mind are you aware of the world around you that hashtag comes with a very,1
3775,"@Gee_token For those who are looking to invest in other cryptocurrencies aside from bitcoin, you should try NOAHcoi… https://t.co/mVfiOQaxSr",for those who are looking to invest in other cryptocurrencies aside from bitcoin you should try noahcoi,0
2650,"Name: Eidoo
Symbol: EDO
24 hour change: -6.42%
Price: 1.68104
Rank: 170
Total Supply: 90208328.0
Volume: 6044490.0… https://t.co/7gaXfkFlvT",name eidoo symbol edo 24 hour change 642 price 168104 rank 170 total supply 902083280 volume 60444900,0
3828,Monthly Web Traffic for Major Bitcoin Exchanges Falls by Half https://t.co/zdBL9v7p6T via @BTCTN  the crypto market… https://t.co/2padvTgu8J,monthly web traffic for major bitcoin exchanges falls by half via the crypto market,0
1832,"RT @Rday1: Great leadership by IBM's Bridget van Kralingen in this article today in Quartz on women leading the blockchain revolution: ""Blo…",great leadership by ibms bridget van kralingen in this article today in quartz on women leading the blockchain revolution blo,1
1617,"Bitcoin Minia
Action, Adventure, Indie, Casual
https://t.co/1GdF9CQ8xb",bitcoin minia action adventure indie casual,0
2265,"RT @ZacMannes: 8421 $BTCUSD could easily be ALL of ii in the start of our (c) wave up, but the ""normal"" #ElliottWave preference would be fo…",8421 btcusd could easily be all of ii in the start of our c wave up but the normal preference would be fo,1
863,"RT @obizcoin: Today is the last day for you to get your #OBZs at the price of 1ETH=10,000 OBZ tokens!
Do not lose more time: Join OBIZCOIN…",today is the last day for you to get your at the price of 1eth10000 obz tokens do not lose more time join obizcoin,1
1094,"https://t.co/5hMIhqvxNT                   
#PDATA #bitcoin
In comparison with many projects, I advise you to consid… https://t.co/EE6fWT2MdY",in comparison with many projects i advise you to consid,1
1180,"RT @ecos_token: See you tomorrow International Blockchain &amp; Bitcoin Conference in Tallinn!
Participants will be able to share best practice…",see you tomorrow international blockchain bitcoin conference in tallinn participants will be able to share best practice,1
4479,"Without words, this is incredible! https://t.co/bzMZbrUdlk",without words this is incredible,1
2777,"RT @CoinTarot: Cryptocurrency News daily 23.3.2018    
-China’s First Central Bank Governor in 15 Years Likes Bitcoin
-Coinbase paid $ 10,0…",cryptocurrency news daily 2332018 chinas first central bank governor in 15 years likes bitcoin coinbase paid 100,1
4676,"Crypto Collectibles Are Worthless Without a Website https://t.co/SPJ9MvqQMW #Bitcoin https://t.co/oNxgWizAbU

Crypt… https://t.co/fy0YgeWLRi",crypto collectibles are worthless without a website crypt,0
245,"Name: ATBCoin
Symbol: ATB
24 hour change: -5.0%
Price: 0.244678
Rank: 425
Total Supply: 53119678.0
Volume: 2223910.… https://t.co/RbojzpH0jO",name atbcoin symbol atb 24 hour change 50 price 0244678 rank 425 total supply 531196780 volume 2223910,0
1016,The latest The BOUT THAT BITCOIN Daily! https://t.co/4FJ0Z60Dnz #cryptocurrency,the latest the bout that bitcoin daily,1
4693,"RT @eGoldgg: IF YOU WANT TO BE PART OF A SUCCESSFUL ICO PROJECT – JOIN EGOLD! 
2 days left

#eGold #esportsbetting #cryptocurrency #crypto…",if you want to be part of a successful ico project join egold 2 days left,1
2841,#acquihire ? @coinbase in talks to buy @earndotcom (rebranded legendary https://t.co/0cKtxDI1uP) https://t.co/ILG0JOaxo7,in talks to buy rebranded legendary,1
4138,@whatbitcoindid Don't transfer more Bitcoin than you are willing to lose to your bitmex account.,dont transfer more bitcoin than you are willing to lose to your bitmex account,1
5817,Thanks for this poject more power! https://t.co/RC9sNwcm0S,thanks for this poject more power,1
523,Awesome project. https://t.co/lQujdSL9lS,awesome project,1
1239,"Best ""investor protection"" is education. People should talk about why there aren't courses in high school about mon… https://t.co/eWcGHDYTJr",best investor protection is education people should talk about why there arent courses in high school about mon,1
4241,@nathanTbernard @Cernovich Did you see the story that blockchain is full of child porn. So bitcoin has child porn i… https://t.co/qHOh5r6zAR,did you see the story that blockchain is full of child porn so bitcoin has child porn i,1
5531,#bitcoin Chomsky: ‘The Republican Party Is the Most Dangerous Organization in Human History’ https://t.co/Yv3TRCOvME https://t.co/9jyKSQUaaz,chomsky the republican party is the most dangerous organization in human history,0
5425,"RT @WorldCryptoNet: Bitcoin Price Breaks $9,000, Doesn’t Stay For Long https://t.co/ly9Zw7XA5m",bitcoin price breaks 9000 doesnt stay for long,0
